股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300347,2026-04-15,780.6460384,758.17678565,782.05839143,743.4112767,15821873.0,932087522.79,5.06,-5.14,2.7943,-0.6728
300347,2026-04-16,757.91999419,752.65576926,759.46074295,743.15448524,8582499.0,502347717.2,2.15,-5.52,1.5158,-0.7282
300347,2026-04-17,752.78416499,739.5594048,752.78416499,727.87539337,11739290.0,672803762.92,3.31,-13.1,2.0733,-1.74
300394,2026-04-13,3511.955412,3482.193078,3544.59477162,3382.985298,37461830.0,13073919548.29,4.54,-78.37,4.8285,-2.2012
300394,2026-04-14,3495.0900894,3431.00186352,3601.242414,3410.7634764,44778674.0,15719189943.46,5.47,-51.19,5.7715,-1.4701
300394,2026-04-15,3431.00186352,3280.40445348,3452.33153622,3249.054795,41512375.0,13971866474.53,5.92,-150.6,5.3506,-4.3893
300394,2026-04-16,3254.015184,3527.53103346,3569.19830106,3230.7013557,48574093.0,16798538839.44,10.32,247.13,6.2607,7.5334
300394,2026-04-17,3590.23035042,3762.75267984,3806.20568748,3572.86898892,45606946.0,17079362424.92,6.61,235.22,5.8783,6.6682
300408,2026-04-13,259.98724224,272.667384,274.4408304,259.98724224,25562270.0,1564385414.43,5.47,8.34,1.3671,3.1533
300408,2026-04-14,306.62888256,286.45592976,312.569928,282.73169232,44091786.0,2868131134.99,10.94,13.79,2.3581,5.0569
300408,2026-04-15,296.6089104,289.60379712,299.53509696,283.79576016,38434787.0,2516323099.25,5.49,3.15,2.0556,1.0989
300408,2026-04-16,288.18504,288.49539312,291.86494128,284.77115568,23929666.0,1551568967.09,2.45,-1.11,1.2798,-0.3827
300408,2026-04-17,287.78601456,288.93875472,292.44131136,285.17018112,21565749.0,1404423266.08,2.52,0.44,1.1534,0.1537
300413,2026-04-13,37.3169325,37.1047035,37.40536125,36.98090325,11481265.0,241317802.08,1.13,-0.55,1.1237,-1.4561
300413,2026-04-14,37.51147575,37.49379,37.65296175,36.91016025,14139838.0,297312897.06,2.0,0.39,1.384,1.0486
300413,2026-04-15,37.706019,37.069332,37.79444775,36.998589,11384641.0,240225132.64,2.12,-0.42,1.1143,-1.1321
300413,2026-04-16,37.08701775,37.44073275,37.54684725,37.08701775,13281633.0,280705217.62,1.24,0.37,1.3,1.0019
300413,2026-04-17,37.3169325,37.22850375,37.40536125,36.8924745,14146961.0,296814414.66,1.37,-0.21,1.3846,-0.5668
300418,2026-04-13,199.9643828,201.3811345,204.6194241,199.3572035,33026980.0,1646844067.48,2.6,-1.21,2.6327,-0.5994
300418,2026-04-14,204.74085996,205.8337827,207.0481413,202.7978862,48511296.0,2455734670.36,2.11,4.45,3.867,2.2111
300418,2026-04-15,207.81723508,201.54304898,207.8577137,200.49060486,43926660.0,2218824982.66,3.58,-4.29,3.5016,-2.0846
300418,2026-04-16,203.6074586,210.56978124,215.79152322,203.4050655,77869420.0,4046595118.51,6.15,9.03,6.2073,4.4788
300418,2026-04-17,208.2624999,212.99849844,215.1438653,207.77675646,48834223.0,2559841764.05,3.5,2.43,3.8928,1.1534
300433,2026-04-13,180.534662,180.29192632,182.84065096,178.7141444,76304863.0,2269154880.49,2.26,-2.55,1.5354,-1.394
300433,2026-04-14,182.47654744,182.9620188,185.085956,180.59534592,77660637.0,2337680486.82,2.49,2.67,1.5627,1.481
300433,2026-04-15,184.4791168,179.56371928,185.20732384,178.16798912,80702333.0,2407158028.65,3.85,-3.4,1.6239,-1.8574
300433,2026-04-16,163.78590008,155.59357088,164.93889456,151.34569648,244867529.0,6279799239.72,7.57,-23.97,4.9272,-13.3491
300433,2026-04-17,154.50126032,157.71750808,160.812388,153.59100152,140754053.0,3631589255.99,4.64,2.12,2.8322,1.3651
300442,2026-04-13,164.809836,172.3837464,175.8615624,164.2302,54884587.0,4871514745.16,6.92,4.21,3.3675,2.5046
300442,2026-04-14,177.75504,176.0934168,182.8944792,173.7748728,66362821.0,6114314180.7,5.29,3.71,4.0718,2.152
300442,2026-04-15,177.75504,174.3931512,179.6678388,173.5430184,50810292.0,4634785470.93,3.48,-1.7,3.1175,-0.9655
300442,2026-04-16,174.3931512,185.0584536,189.3091176,174.3931512,76504376.0,7245396279.09,8.55,10.67,4.694,6.1157
300442,2026-04-17,181.61928,182.1795948,185.0198112,181.61928,55246594.0,5233323955.38,1.84,-2.88,3.3897,-1.5556
300476,2026-04-13,1406.47728,1471.3726352,1490.32306592,1406.47728,45079416.0,13421282720.19,5.86,41.36,5.2603,2.8919
300476,2026-04-14,1478.62709696,1529.85248,1549.592512,1459.2818656,58166562.0,17811704261.17,6.14,58.48,6.7874,3.9745
300476,2026-04-15,1539.73652,1467.41857248,1553.59414868,1453.0642546,45622218.0,13766950494.72,6.57,-62.43,5.3236,-4.081
300476,2026-04-16,1483.6106404,1507.451722,1522.352398,1455.299356,40017960.0,12046353027.3,4.57,40.03,4.6697,2.7281
300476,2026-04-17,1515.10073568,1621.29288664,1663.90882,1496.82257312,66651210.0,21582230546.29,11.08,113.84,7.7775,7.5519
300498,2026-04-13,35.703525,36.3743185,36.872004,35.48714,51078484.0,858989505.03,3.88,0.67,0.8586,1.8788
300498,2026-04-14,36.2877645,37.2831355,37.65099,36.0713795,79878865.0,1367419480.07,4.34,0.91,1.3427,2.4985
300498,2026-04-15,36.9801965,37.1965815,37.4129665,36.5041495,65334576.0,1116820256.02,2.44,-0.09,1.0982,-0.2322
300498,2026-04-16,37.3264125,37.1533045,37.3264125,36.569065,47149100.0,806863250.7,2.04,-0.04,0.7925,-0.1163
300498,2026-04-17,36.958558,36.4175955,37.001835,36.266126,37587640.0,634710983.1,1.98,-0.74,0.6318,-1.9802
300502,2026-04-13,6187.417278,6124.34862312,6235.196562,5972.52994821,37511302.0,19116007562.15,4.21,-116.82,4.2366,-1.8718
300502,2026-04-14,6246.42469374,6211.30692,6437.0640369,6151.582815,38773795.0,20334797616.45,4.66,86.96,4.3791,1.4199
300502,2026-04-15,6271.26992142,5936.33714058,6378.534414,5853.20118642,46064564.0,23514279379.71,8.46,-274.97,5.2026,-4.4269
300502,2026-04-16,5936.576037,6420.3412875,6449.36720253,5924.631216,41860341.0,21855620324.57,8.84,484.0,4.7277,8.1532
300502,2026-04-17,6569.65155,7035.499569,7047.20549358,6474.45132663,41619470.0,23873640630.44,8.92,615.16,4.7005,9.5814
300628,2026-04-13,717.5484066,731.53451961,742.68287056,715.5214337,15341527.0,553120510.93,3.87,28.78,2.114,4.0958
300628,2026-04-14,729.91294129,729.50754671,734.37228167,722.21044427,8479354.0,304755539.05,1.66,-2.03,1.1684,-0.2771
300628,2026-04-15,731.7372169,715.31873641,739.8451085,714.50794725,7564246.0,269435813.34,3.47,-14.19,1.0423,-1.945
300628,2026-04-16,720.58886595,723.02123343,726.87248194,717.5484066,6083360.0,217126676.0,1.3,7.7,0.8383,1.0768
300628,2026-04-17,721.19695782,723.02123343,725.25090362,714.50794725,6173804.0,219477506.57,1.49,0.0,0.8507,0.0
300661,2026-04-13,742.66864854,732.2638274,748.46001125,726.47246469,22734006.0,1703850351.53,2.94,-14.53,3.796,-1.9453
300661,2026-04-14,737.85887273,738.34966618,752.77899361,731.08592312,24785346.0,1867337382.04,2.96,6.09,4.1385,0.8311
300661,2026-04-15,746.006044,744.82813972,772.90152506,740.60731605,30938543.0,2384181269.67,4.37,6.48,5.1659,0.8774
300661,2026-04-16,746.9876309,762.79117999,766.6193689,738.1533488,21982191.0,1693209188.37,3.82,17.96,3.6705,2.4117
300661,2026-04-17,759.25746715,761.02432357,781.93212454,754.8403261,20779717.0,1621578029.83,3.55,-1.77,3.4697,-0.2316
300750,2026-04-13,802.40116,819.9272906,831.8289346,798.56192,41239924.0,17625505878.02,4.17,21.37,0.9688,2.6755
300750,2026-04-14,809.11983,826.9530998,830.2164538,795.490528,44220826.0,18663656302.9,4.24,7.03,1.0388,0.8569
300750,2026-04-15,842.4828256,827.35622,843.5962052,819.8121134,37353628.0,16122379460.43,2.88,0.4,0.8775,0.0487
300750,2026-04-16,846.55242,871.4690876,883.0252,831.2338524,63506218.0,28517416468.4,6.26,44.11,1.4919,5.3318
300750,2026-04-17,875.2699352,852.695204,878.4948968,846.5716162,36535848.0,16290232435.5,3.66,-18.77,0.8583,-2.1543
300759,2026-04-13,72.282359,71.51290163,72.86528125,70.79007804,28984813.0,890653644.31,2.86,-1.03,2.0411,-1.4143
300759,2026-04-14,71.76938742,73.16840082,73.16840082,70.79007804,35025076.0,1081946892.73,3.33,1.66,2.4665,2.315
300759,2026-04-15,74.56741422,72.9818657,74.82390001,71.37300029,49221169.0,1531919045.53,4.72,-0.19,3.4662,-0.2549
300759,2026-04-16,72.63211235,73.19171771,73.79795685,72.00255632,30521559.0,954279673.27,2.46,0.21,2.1494,0.2875
300759,2026-04-17,72.84196436,71.04656383,73.14508393,70.37037402,37760346.0,1155193997.66,3.79,-2.15,2.6591,-2.9309
300760,2026-04-13,175.3093125,175.7990655,177.6690315,174.20736825,5990731.0,946382375.38,1.97,-0.27,0.4945,-0.1517
300760,2026-04-14,176.622741,178.6040145,179.83952775,174.65259825,8910806.0,1415425782.18,2.95,2.8,0.7356,1.5955
300760,2026-04-15,179.8061355,178.4259225,181.0082565,178.1142615,6686283.0,1076187327.47,1.62,-0.18,0.5519,-0.0997
300760,2026-04-16,178.448184,178.6040145,179.0492445,177.4909395,5449317.0,872440529.68,0.87,0.18,0.4498,0.0998
300760,2026-04-17,178.002954,174.47450625,178.002954,174.42998325,8917087.0,1404800005.08,2.0,-4.13,0.7361,-2.3121
300782,2026-04-13,519.8175525,536.6452325,555.8918915,519.8175525,33347623.0,3438895674.59,6.87,11.36,7.4396,2.1624
300782,2026-04-14,541.64095,562.991069,583.3420445,534.27884,35041151.0,3695011880.84,9.14,26.35,7.8174,4.9094
300782,2026-04-15,552.8418745,533.3848695,557.4169,527.547768,29959195.0,3080019430.24,5.31,-29.61,6.6836,-5.2587
300782,2026-04-16,533.3848695,544.1125155,555.628959,524.8658565,20610389.0,2117273656.01,5.77,10.73,4.598,2.0112
300782,2026-04-17,556.36517,557.4169,587.601551,545.216832,30307481.0,3261315871.52,7.79,13.3,6.7613,2.4452
300803,2026-04-13,147.06169272,149.43435984,152.15637672,145.32950016,22470846.0,2302996056.24,4.61,1.43,3.7121,0.9638
300803,2026-04-14,151.06465872,151.1665524,151.79247072,147.97873584,20256298.0,2081075161.75,2.55,1.73,3.3463,1.1592
300803,2026-04-15,152.112708,147.48382368,152.66584512,146.84334912,15901257.0,1627723543.31,3.85,-3.68,2.6268,-2.4362
300803,2026-04-16,145.7079624,145.30038768,147.22181136,142.02523368,21419455.0,2135743451.66,3.52,-2.18,3.5384,-1.4805
300803,2026-04-17,144.35423208,144.89281296,145.96997472,142.19990856,19071396.0,1883952471.18,2.59,-0.41,3.1505,-0.2805
300832,2026-04-13,94.9985111,93.1474901,95.4509829,93.0446556,3516453.0,160337089.39,2.52,-2.28,0.5148,-2.3922
300832,2026-04-14,93.1474901,95.8211871,96.9317997,90.1858565,11562759.0,522816701.68,7.24,2.67,1.6926,2.8704
300832,2026-04-15,95.9034547,94.5254724,96.6027293,94.402071,5814142.0,269207766.6,2.3,-1.3,0.8511,-1.3522
300832,2026-04-16,95.1219125,95.3070146,96.66443,94.2581027,4868652.0,225087336.32,2.55,0.78,0.7127,0.8268
300832,2026-04-17,94.9368104,93.4765605,95.1424794,92.5099162,5249043.0,237405955.93,2.76,-1.83,0.7684,-1.9206
300866,2026-04-13,162.98826166,164.90143576,165.79425034,160.15392966,7815329.0,902181426.32,3.42,-0.2,2.5414,-0.1202
300866,2026-04-14,165.85093698,162.3363653,166.4461467,160.57907946,6040654.0,690735754.98,3.56,-2.57,1.9643,-1.5555
300866,2026-04-15,162.265507,158.5100171,162.29385032,156.69604462,6481114.0,727181195.28,3.45,-3.83,2.1075,-2.357
300866,2026-04-16,160.139758,171.02359288,171.30702608,158.722592,12874263.0,1517063039.5,7.94,12.51,4.1864,7.8945
300866,2026-04-17,169.67728518,166.3044301,170.6267864,165.48247382,7154297.0,842482773.91,3.01,-4.72,2.3264,-2.7594
300896,2026-04-13,303.03889356,302.90584171,303.94364614,300.72379137,1608993.0,182791706.9,1.05,-3.06,0.787,-1.0002
300896,2026-04-14,305.11450242,309.85114828,309.93097939,301.70837506,2530349.0,290657639.3,2.71,6.95,1.2376,2.2929
300896,2026-04-15,311.8735364,307.96181201,314.74745636,307.64248757,2442511.0,284795867.23,2.29,-1.89,1.1947,-0.6098
300896,2026-04-16,307.93520164,308.09486386,309.18588903,306.2853587,1870168.0,216213731.12,0.94,0.13,0.9147,0.0432
300896,2026-04-17,307.8819809,304.82178835,307.8819809,302.10753061,1943153.0,222038364.61,1.87,-3.27,0.9504,-1.0624
300979,2026-04-13,49.1053772,48.7057752,49.322304,48.637272,1814700.0,77727854.0,1.38,-0.83,0.1555,-1.6824
300979,2026-04-14,48.8313644,48.5116828,48.9455364,48.180584,1887905.0,79979552.6,1.57,-0.19,0.1618,-0.3985
300979,2026-04-15,48.751444,49.09396,49.151046,48.5231,1613740.0,68993069.0,1.29,0.58,0.1383,1.2003
300979,2026-04-16,49.3108868,49.37939,49.6876544,48.6601064,1825340.0,78606296.6,2.09,0.29,0.1564,0.5814
300979,2026-04-17,49.436476,48.9569536,49.436476,48.580186,1296525.0,55513910.14,1.73,-0.42,0.1111,-0.8555
300999,2026-04-13,28.6954164,28.61444168,28.82700032,28.51322328,8122837.0,229899055.5,1.09,-0.13,1.4969,-0.4577
300999,2026-04-14,28.72578192,28.75614744,28.82700032,28.47273592,7399081.0,209363123.89,1.24,0.14,1.3635,0.4952
300999,2026-04-15,28.80675664,28.594198,28.83712216,28.55371064,7026068.0,198984877.98,0.99,-0.16,1.2948,-0.5632
300999,2026-04-16,28.57395432,28.91809688,28.93834056,28.53346696,8893719.0,252400590.39,1.42,0.32,1.639,1.1327
300999,2026-04-17,28.77639112,28.70553824,28.82700032,28.594198,6860778.0,194332000.18,0.81,-0.21,1.2643,-0.735
301236,2026-04-13,87.28445505,88.98197139,89.89954779,87.28445505,9984269.0,387404148.15,2.94,0.09,1.2707,0.1032
301236,2026-04-14,90.1518813,90.40421481,91.04651829,89.60133546,11828444.0,465127967.57,1.62,1.42,1.5054,1.5984
301236,2026-04-15,91.13827593,89.37194136,91.43648826,89.07372903,12278791.0,482542359.13,2.61,-1.03,1.5628,-1.1418
301236,2026-04-16,90.03718425,91.5282459,91.64294295,89.96836602,16368272.0,648788039.34,1.87,2.16,2.0832,2.4127
301236,2026-04-17,91.16121534,92.37700407,92.88167109,90.8400636,16993578.0,681610262.89,2.23,0.85,2.1628,0.9273
301269,2026-04-13,83.37532701,84.76140039,85.56492119,83.365283,3762401.0,317364454.98,2.59,-0.12,0.6898,-0.142
301269,2026-04-14,85.374085,86.74007036,86.87064249,85.19329282,5266716.0,451553728.72,1.98,1.98,0.9656,2.3344
301269,2026-04-15,87.1820068,85.62518525,87.26235888,85.52474515,4573497.0,393780403.22,2.0,-1.11,0.8385,-1.2853
301269,2026-04-16,85.69549332,85.49461312,86.25795788,84.8718845,3854773.0,328127498.41,1.62,-0.13,0.7067,-0.1525
301269,2026-04-17,85.1732048,86.22782585,86.8806865,83.95787959,4737333.0,404047254.25,3.42,0.73,0.8685,0.8576
302132,2026-04-13,407.5797937,420.88483571,425.94195575,406.3757175,10567802.0,733045923.15,4.79,12.1,1.8032,2.9602
302132,2026-04-14,417.63382997,422.0287081,425.40012146,414.62363947,7856883.0,547280225.18,2.56,1.14,1.3406,0.2718
302132,2026-04-15,424.4368605,416.30934615,427.08582814,415.70730805,6693114.0,468378581.19,2.7,-5.72,1.142,-1.3552
302132,2026-04-16,416.36954996,414.98486233,419.74096332,411.85426421,5077731.0,349445930.78,1.89,-1.32,0.8664,-0.3181
302132,2026-04-17,414.74404709,414.98486233,416.55016139,409.80733467,5036307.0,345907185.02,1.62,0.0,0.8593,0.0
600000,2026-04-13,125.98059117,125.85295126,126.10823108,124.83183198,42812229.0,420527985.29,1.01,-0.38,0.1285,-0.3033
600000,2026-04-14,125.85295126,128.27810955,128.27810955,125.72531135,52251153.0,521789801.29,2.03,2.43,0.1569,1.927
600000,2026-04-15,128.27810955,129.04394901,129.29922883,128.02282973,43000230.0,433931950.87,1.0,0.77,0.1291,0.597
600000,2026-04-16,129.17158892,127.63991,129.80978847,127.38463018,43702319.0,438981473.65,1.88,-1.4,0.1312,-1.088
600000,2026-04-17,127.25699027,125.85295126,127.63991,125.72531135,57933037.0,573972298.66,1.5,-1.79,0.1739,-1.4
600009,2026-04-13,72.643565,72.3784425,72.749614,72.1663445,9973286.0,272398665.68,0.8,-0.85,0.4874,-1.1586
600009,2026-04-14,72.5905405,72.88217525,72.88217525,72.0602955,9084299.0,247867065.32,1.14,0.5,0.4439,0.696
600009,2026-04-15,73.14729775,72.643565,73.51846925,72.56402825,8188023.0,225283975.52,1.31,-0.24,0.4001,-0.3274
600009,2026-04-16,72.61705275,72.72310175,72.855663,72.431467,5125501.0,140465413.45,0.58,0.08,0.2505,0.1095
600009,2026-04-17,72.643565,72.24588125,72.67007725,72.08680775,6693700.0,182352961.91,0.8,-0.48,0.3271,-0.6562
600010,2026-04-13,21.3612096,21.57844224,22.23014016,20.92674432,2230811179.0,6627322590.74,6.36,1.09,7.1088,5.3004
600010,2026-04-14,21.43362048,20.70951168,21.50603136,20.2750464,1840911292.0,5259858785.72,5.7,-0.87,5.8664,-4.0268
600010,2026-04-15,20.56468992,20.41986816,21.07156608,20.41986816,980678451.0,2800934635.45,3.15,-0.29,3.1251,-1.3986
600010,2026-04-16,20.41986816,20.85433344,20.85433344,20.41986816,923633091.0,2632929962.85,2.13,0.43,2.9433,2.1277
600010,2026-04-17,20.70951168,20.70951168,20.9991552,20.6371008,702690139.0,2016684973.62,1.74,-0.14,2.2392,-0.6944
600011,2026-04-13,27.79021818,28.15641432,28.31916816,27.58677588,96234237.0,660345711.9,2.63,0.33,0.875,1.1696
600011,2026-04-14,28.19710278,28.2784797,28.56329892,28.11572586,76188955.0,529939449.15,1.59,0.12,0.6928,0.4335
600011,2026-04-15,28.15641432,28.481922,28.64467584,28.0750374,78247184.0,546415994.72,2.01,0.2,0.7115,0.7194
600011,2026-04-16,28.481922,28.44123354,28.64467584,28.35985662,57628223.0,403052395.24,1.0,-0.04,0.524,-0.1429
600011,2026-04-17,28.44123354,28.23779124,28.60398738,28.11572586,72065574.0,501789830.18,1.72,-0.2,0.6553,-0.7153
600015,2026-04-13,34.69873925,34.74659958,34.79445991,34.4594376,30701677.0,222216108.82,0.96,0.0,0.1995,0.0
600015,2026-04-14,34.69873925,34.98590123,34.98590123,34.55515826,35818389.0,260401582.27,1.24,0.24,0.2328,0.6887
600015,2026-04-15,34.98590123,34.79445991,35.03376156,34.65087892,39210739.0,285156700.73,1.09,-0.19,0.2548,-0.5472
600015,2026-04-16,34.69873925,34.50729793,34.84232024,34.31585661,46881044.0,338213437.79,1.51,-0.29,0.3047,-0.8253
600015,2026-04-17,34.4594376,34.17227562,34.55515826,34.12441529,38397136.0,274712457.58,1.25,-0.34,0.2495,-0.9709
600016,2026-04-13,104.5062225,104.5062225,104.78867175,104.22377325,97812006.0,361968308.32,0.54,-0.56,0.2758,-0.5376
600016,2026-04-14,104.5062225,105.071121,105.35357025,104.5062225,129684636.0,481560223.01,0.81,0.56,0.3657,0.5405
600016,2026-04-15,105.35357025,105.35357025,105.6360195,105.071121,150492360.0,561281744.7,0.54,0.28,0.4244,0.2688
600016,2026-04-16,105.35357025,105.071121,105.6360195,104.78867175,132206889.0,491770602.18,0.8,-0.28,0.3728,-0.2681
600016,2026-04-17,104.78867175,104.78867175,105.071121,104.5062225,138984967.0,515648543.57,0.54,-0.28,0.3919,-0.2688
600018,2026-04-13,82.67085,82.5055083,82.8361917,82.0094832,34925475.0,173938081.3,1.0,-0.17,0.1502,-0.2
600018,2026-04-14,82.67085,82.67085,82.8361917,82.1748249,31917570.0,159195501.6,0.8,0.17,0.1373,0.2004
600018,2026-04-15,82.67085,82.5055083,82.8361917,82.3401666,24987334.0,124756491.66,0.6,-0.17,0.1075,-0.2
600018,2026-04-16,82.67085,82.3401666,82.8361917,82.1748249,36244700.0,180642089.0,0.8,-0.17,0.1559,-0.2004
600018,2026-04-17,82.1748249,81.5134581,82.3401666,81.3481164,70925665.0,350551174.56,1.2,-0.83,0.3051,-1.004
600019,2026-04-13,18.02268932,18.10703888,18.10703888,17.91022324,63750101.0,408863650.69,1.09,0.06,0.2927,0.3115
600019,2026-04-14,18.10703888,18.16327192,18.19138844,17.9945728,75304436.0,484034772.87,1.09,0.06,0.3457,0.3106
600019,2026-04-15,18.16327192,17.88210672,18.19138844,17.88210672,93654912.0,598487982.92,1.7,-0.28,0.43,-1.548
600019,2026-04-16,17.88210672,17.88210672,17.9945728,17.82587368,80207413.0,510232612.5,0.94,0.0,0.3682,0.0
600019,2026-04-17,17.8539902,17.7134076,17.88210672,17.65717456,115347934.0,727208636.14,1.26,-0.17,0.5296,-0.9434
600023,2026-04-13,10.89367255,10.95363772,10.95363772,10.81371899,58174400.0,316915073.4,1.28,0.02,0.4339,0.1828
600023,2026-04-14,10.95363772,11.03359128,11.09355645,10.93364933,53554980.0,295538225.15,1.46,0.08,0.3994,0.7299
600023,2026-04-15,11.07356806,11.07356806,11.13353323,10.87368416,60832214.0,335815821.05,2.36,0.04,0.4537,0.3623
600023,2026-04-16,11.05357967,11.07356806,11.11354484,10.9936145,40347600.0,223039724.0,1.08,0.0,0.3009,0.0
600023,2026-04-17,11.05357967,11.01360289,11.11354484,10.95363772,37069440.0,204339273.86,1.44,-0.06,0.2765,-0.5415
600025,2026-04-13,11.71562577,11.66634869,11.74026431,11.60475234,16388008.0,154910391.9,1.16,-0.05,0.091,-0.4206
600025,2026-04-14,11.67866796,11.59243307,11.77722212,11.50619818,31587544.0,296953456.48,2.32,-0.07,0.1755,-0.6336
600025,2026-04-15,11.5801138,11.69098723,11.72794504,11.56779453,29321273.0,277633583.85,1.38,0.1,0.1574,0.8502
600025,2026-04-16,11.7033065,11.77722212,11.81417993,11.65402942,26991988.0,257474382.52,1.37,0.09,0.1449,0.7376
600025,2026-04-17,11.77722212,11.71562577,11.8264992,11.66634869,30205814.0,287261522.14,1.36,-0.06,0.1621,-0.523
600026,2026-04-13,35.37394596,33.69857004,35.38864224,33.3605556,83695492.0,1936084001.13,5.72,-1.73,2.4087,-4.8942
600026,2026-04-14,33.61039236,33.434037,34.08067332,32.7727044,86360639.0,1952914633.96,3.88,-0.26,2.4854,-0.785
600026,2026-04-15,33.06663,32.94905976,33.83083656,32.8461858,66786774.0,1508905609.62,2.95,-0.48,1.922,-1.4505
600026,2026-04-16,32.9931486,32.31711972,33.2870742,32.17015692,64366202.0,1423500355.24,3.39,-0.63,1.8524,-1.9179
600026,2026-04-17,32.15546064,32.2583346,32.36120856,31.1561136,86552346.0,1873834384.88,3.73,-0.06,2.4909,-0.1819
600027,2026-04-13,8.05934581,8.09461647,8.09461647,8.02407515,68919272.0,314774551.99,0.87,0.02,0.7478,0.2183
600027,2026-04-14,8.07698114,8.1122518,8.14752246,8.05934581,75667809.0,347132460.55,1.09,0.02,0.8211,0.2179
600027,2026-04-15,8.1122518,8.21806378,8.23569911,8.07698114,111064347.0,515133716.53,1.96,0.11,1.2052,1.3043
600027,2026-04-16,8.21806378,8.21806378,8.25333444,8.18279312,78997726.0,368016475.46,0.86,0.0,0.8572,0.0
600027,2026-04-17,8.21806378,8.18279312,8.25333444,8.16515779,79620253.0,369989148.54,1.07,-0.04,0.864,-0.4292
600028,2026-04-13,20.79468495,20.72359201,20.83023142,20.51031319,174104992.0,1011368271.21,1.55,0.07,0.1837,0.3442
600028,2026-04-14,20.6169526,20.54585966,20.65249907,20.47476672,135035700.0,780008954.36,0.86,-0.18,0.1425,-0.8576
600028,2026-04-15,20.47476672,20.22594143,20.51031319,20.19039496,187819522.0,1071874548.81,1.56,-0.32,0.1982,-1.5571
600028,2026-04-16,20.15484849,20.11930202,20.19039496,20.04820908,149625383.0,846356779.0,0.7,-0.11,0.1579,-0.5272
600028,2026-04-17,20.15484849,19.76383732,20.15484849,19.76383732,215457573.0,1204250432.22,1.94,-0.36,0.2274,-1.7668
600029,2026-04-13,9.70017544,9.75131872,9.81950976,9.68312768,98657657.0,563404617.58,1.38,-0.14,0.732,-1.3793
600029,2026-04-14,9.90474856,9.78541424,10.02408288,9.66607992,128239290.0,734728043.39,3.67,0.03,0.9515,0.3497
600029,2026-04-15,10.00703512,9.81950976,10.10932168,9.78541424,156427625.0,911406144.17,3.31,0.03,1.1607,0.3484
600029,2026-04-16,9.81950976,9.81950976,9.90474856,9.76836648,113291640.0,652617962.94,1.39,0.0,0.8406,0.0
600029,2026-04-17,9.76836648,9.73427096,9.81950976,9.66607992,103071080.0,588239751.69,1.56,-0.09,0.7648,-0.8681
600030,2026-04-13,125.88520224,128.19457168,129.12814656,125.24644048,215163868.0,5591240527.71,3.05,0.93,1.767,0.7336
600030,2026-04-14,129.2264176,128.68592688,129.57036624,127.16272576,145346411.0,3792758895.1,1.88,0.49,1.1937,0.3833
600030,2026-04-15,129.37382416,127.80148752,129.66863728,127.60494544,110753830.0,2892097782.25,1.6,-0.88,0.9096,-0.6873
600030,2026-04-16,128.34197824,129.27555312,130.11085696,127.94889408,143003563.0,3758618752.97,1.69,1.47,1.1744,1.1534
600030,2026-04-17,128.7350624,129.02987552,129.42295968,128.14543616,106035471.0,2777157579.07,0.99,-0.25,0.8708,-0.19
600031,2026-04-13,789.7661742,782.46419984,796.68383412,780.92694208,61629262.0,1260231971.82,1.98,-11.53,0.7272,-1.4521
600031,2026-04-14,790.91911752,801.67992184,805.1387518,790.91911752,71622124.0,1489038914.64,1.82,19.22,0.8452,2.4558
600031,2026-04-15,805.52306624,793.99363304,812.44072616,793.22500416,61881986.0,1290242348.79,2.4,-7.69,0.7302,-0.9588
600031,2026-04-16,796.29951968,783.61714316,805.52306624,776.69948324,82141123.0,1681022007.94,3.63,-10.38,0.9693,-1.3069
600031,2026-04-17,786.69165868,774.77791104,786.69165868,765.55436448,68437427.0,1375755108.06,2.7,-8.84,0.8076,-1.128
600036,2026-04-13,218.71060029,217.87220034,218.87828028,217.53684036,52514495.0,2047706850.45,0.61,-1.29,0.2546,-0.5866
600036,2026-04-14,217.983987,218.71060029,218.99006694,217.70452035,50399861.0,1967829540.25,0.59,0.84,0.2443,0.3848
600036,2026-04-15,219.38132025,223.0143867,223.12617336,219.21364026,105210379.0,4177253341.88,1.79,4.3,0.51,1.9678
600036,2026-04-16,223.0143867,223.07028003,224.41171995,222.17598675,61725776.0,2467044522.03,1.0,0.06,0.2992,0.0251
600036,2026-04-17,222.73492005,220.89044016,223.0143867,220.7786535,58792518.0,2331744879.68,1.0,-2.18,0.285,-0.9772
600039,2026-04-13,111.15461813,109.14651132,111.15461813,108.08339595,19235897.0,177892200.1,2.76,-2.01,0.2212,-1.8066
600039,2026-04-14,109.61900704,111.39086599,111.74523778,108.79213953,16663938.0,155591029.52,2.71,2.24,0.1916,2.0563
600039,2026-04-15,111.39086599,112.2177335,113.28084887,110.80024634,19211557.0,182618923.16,2.23,0.83,0.2209,0.7423
600039,2026-04-16,112.2177335,113.51709673,113.51709673,111.74523778,18895790.0,180254046.98,1.58,1.3,0.2173,1.1579
600039,2026-04-17,112.92647708,114.22584031,114.5802121,112.92647708,13060667.0,125908347.41,1.46,0.71,0.1502,0.6243
600048,2026-04-13,146.60301135,151.35770361,152.41430189,146.33886178,146171562.0,830337285.53,4.11,3.43,1.2211,2.3214
